4;281.8770
12:24:35.456  / D: -0.0560;4.2306;299.9370
12:24:35.549  / D: 0.3279;4.2823;300.2944
12:24:35.648  / D: 0.6036;4.6075;300.7287
12:24:35.746  / D: 0.6218;4.9785;301.1215
12:24:35.845  / D: 0.3755;5.1911;301.1194
12:24:35.945  / D: -0.0513;5.0606;301.2010
12:24:36.040  / D: -0.3815;4.6086;301.5082
12:24:36.149  / D: -0.3291;4.1099;301.7448
12:24:36.250  / D: 0.1434;3.8868;302.0021
12:24:36.338  / D: 0.7161;4.1183;302.2245
12:24:36.449  / D: 0.9506;4.6318;302.3817
12:24:36.544  / D: 0.6939;5.0221;302.5551
12:24:36.653  / D: 0.1883;5.0179;302.9859
12:24:36.764  / D: -0.1550;4.5765;303.4400
12:24:36.845  / D: -0.1232;4.0419;303.5715
12:24:36.956  / D: 0.2083;3.7965;303.7733
12:24:37.051  / D: 0.5992;3.9641;304.1227
12:24:37.147  / D: 0.8062;4.4308;304.3564
12:24:37.253  / D: 0.7202;4.8625;304.2808
12:24:37.346  / D: 0.3905;5.0656;304.2063
12:24:37.444  / D: -0.0622;4.8962;304.3147
12:24:37.605  / D: -0.3953;4.4097;304.4420
12:24:37.848  / D: -0.3853;3.8853;304.5544
12:24:37.874  / D: 0.0037;3.6537;304.5727
12:24:38.026  / D: 0.4606;3.9415;304.3878
12:24:38.087  / D: 0.5515;4.5347;304.1455
12:24:38.207  / D: 0.1394;5.0023;304.2768
12:24:38.265  / D: -0.4892;5.0293;304.3315
12:24:38.429  / D: -0.8943;4.5889;304.0770
12:24:38.463  / D: -0.8600;4.0796;304.1667
12:24:38.543  / D: -0.4600;3.8502;304.4883
12:24:38.544  / D: -0.0052;4.0464;304.7152
12:24:38.650  / D: 0.2171;4.5449;304.5393
12:24:38.751  / D: 0.0861;4.9515;304.4544
12:24:38.860  / D: -0.3330;5.0954;304.7513
12:24:38.960  / D: -0.8867;4.8597;305.0151
12:24:39.046  / D: -1.2814;4.3500;305.5903
12:24:39.140  / D: -1.2708;3.8807;305.9239
12:24:39.252  / D: -0.8443;3.7581;305.8773
12:24:39.357  / D: -0.3531;4.1285;305.6794
12:24:39.460  / D: -0.2381;4.7522;305.3418
12:24:39.548  / D: -0.6227;5.1815;305.0851
12:24:39.642  / D: -1.1974;5.1303;304.9983
12:24:39.766  / D: -1.5098;4.5904;304.8763
12:24:39.852  / D: -1.3697;3.9729;304.5611
12:24:39.949  / D: -0.9132;3.6797;304.4032
12:24:40.063  / D: -0.4517;3.8510;304.3574
12:24:40.151  / D: -0.2527;4.3604;303.9066
12:24:40.242  / D: -0.4081;4.8392;303.3068
12:24:40.347  / D: -0.8336;5.0204;302.9499
12:24:40.465  / D: -1.3501;4.7640;302.6693
12:24:40.558  / D: -1.6386;4.1644;302.6546
12:24:40.651  / D: -1.4312;3.5964;302.7137
12:24:40.755  / D: -0.8204;3.4404;302.5194
12:24:40.844  / D: -0.2529;3.8131;302.2707
12:24:40.948  / D: -0.1905;4.4574;302.0940
12:24:41.046  / D: -0.6898;4.8608;301.8891
12:24:41.156  / D: -1.4071;4.7621;301.7861
12:24:41.246  / D: -1.8479;4.1989;301.8200
12:24:41.355  / D: -1.8388;3.5796;301.7994
12:24:41.532  / D: -1.4645;3.3382;301.9689
12:24:41.712  / D: -0.9396;3.5963;301.7159
12:24:41.796  / D: -0.5696;4.1870;300.9732
12:24:41.914  / D: -0.6379;4.7983;300.6164
12:24:42.031  / D: -1.1675;5.0435;300.5689
12:24:42.186  / D: -1.8330;4.7643;300.4306
12:24:42.186  / D: -2.1876;4.0726;300.2159
12:24:42.294  / D: -1.9173;3.3879;300.1732
12:24:42.347  / D: -1.2347;3.2211;299.6731
12:24:42.349  / D: -0.6723;3.6567;298.7840
12:24:42.460  / D: -0.6226;4.3295;297.8792
12:24:42.547  / D: -1.0747;4.7464;297.4363
12:24:42.659  / D: -1.6692;4.5781;297.2952
12:24:42.764  / D: -2.0263;4.0004;296.9718
12:24:42.863  / D: -1.9390;3.3837;296.8221
12:24:42.953  / D: -1.4623;3.0509;296.8659
12:24:43.043  / D: -0.8258;3.1885;296.4825
12:24:43.156  / D: -0.3992;3.7391;295.9839
12:24:43.250  / D: -0.4832;4.3517;295.8271
12:24:43.361  / D: -1.0899;4.6258;295.5673
12:24:43.450  / D: -1.8236;4.3220;295.4739
12:24:43.552  / D: -2.1328;3.6265;295.2653
12:24:43.649  / D: -1.8174;3.0998;294.8739
12:24:43.744  / D: -1.1422;3.1192;294.6428
12:24:43.843  / D: -0.6212;3.6853;294.1407
12:24:43.943  / D: -0.5672;4.3708;293.4153
12:24:44.069  / D: -0.9657;4.7008;292.9341
12:24:44.157  / D: -1.5198;4.5440;292.7399
12:24:44.256  / D: -1.9542;3.9657;292.6024
12:24:44.344  / D: -2.0184;3.2593;292.3832
12:24:44.450  / D: -1.5816;2.8385;292.0138
12:24:44.556  / D: -0.9118;3.0010;291.4857
12:24:44.649  / D: -0.4964;3.6746;290.7849
12:24:44.749  / D: -0.7282;4.4134;290.1469
12:24:44.886  / D: -1.4495;4.6612;290.0440
12:24:44.960  / D: -2.1671;4.2302;290.0655
12:24:45.060  / D: -2.3836;3.4798;289.8477
12:24:45.161  / D: -2.0124;2.9056;289.5452
12:24:45.255  / D: -1.3656;2.8605;289.2090
12:24:45.349  / D: -0.8401;3.3133;288.8078
12:24:45.465  / D: -0.7107;3.9201;288.5113
12:24:45.647  / D: -1.0596;4.3640;288.3972
12:24:45.860  / D: -1.7776;4.3419;288.3255
12:24:45.860  / D: -2.4045;3.8025;288.1321
12:24:45.992  / D: -2.4364;3.0807;287.8548
12:24:46.093  / D: -1.8368;2.7245;287.3878
12:24:46.234  / D: -1.0710;3.0170;286.8152
12:24:46.262  / D: -0.6654;3.7523;286.4294
12:24:46.416  / D: -0.8030;4.3597;286.3033
12:24:46.443  / D: -1.3791;4.4109;286.0867
12:24:46.568  / D: -1.9365;3.9449;285.7162
12:24:46.575  / D: -2.1467;3.2246;285.6709
12:24:46.658  / D: -1.8731;2.6365;285.8047
12:24:46.753  / D: -1.1905;2.5397;285.6228
12:24:46.849  / D: -0.5494;3.0211;285.0120
12:24:46.953  / D: -0.4054;3.8307;284.2991
12:24:47.064  / D: -0.9055;4.4607;283.9997
12:24:47.159  / D: -1.6888;4.4439;284.0168
12:24:47.255  / D: -2.1521;3.8205;283.9381
12:24:47.354  / D: -1.9907;3.1091;283.7845
12:24:47.446  / D: -1.3561;2.8186;283.6722
12:24:47.558  / D: -0.6770;3.1147;283.3502
12:24:47.652  / D: -0.3348;3.8218;282.9194
12:24:47.750  / D: -0.5167;4.5119;282.6611
12:24:47.857  / D: -1.1618;4.8085;282.6552
12:24:47.954  / D: -1.8913;4.5603;282.6931
12:24:48.063  / D: -2.2084;3.8946;282.5852
12:24:48.156  / D: -1.8137;3.2552;282.5211
12:24:48.254  / D: -0.9747;3.1816;282.2970
12:24:48.351  / D: -0.2936;3.7328;281.7572
12:24:48.466  / D: -0.2050;4.5011;281.4319
12:24:48.557  / D: -0.6968;5.0092;281.4165
12:24:48.654  / D: -1.3868;4.9132;281.3356
12:24:48.746  / D: -1.8884;4.3085;281.1778
12:24:48.869  / D: -1.9351;3.6312;281.0531
12:24:48.960  / D: -1.4666;3.3054;280.8909
12:24:49.059  / D: -0.7034;3.5195;280.7096
12:24:49.157  / D: -0.1997;4.1991;280.3811
12:24:49.258  / D: -0.3391;4.8819;280.1293
12:24:49.360  / D: -0.9839;5.1165;280.3775
12:24:49.452  / D: -1.5896;4.8316;280.6736
12:24:49.652  / D: -1.7550;4.3028;280.7290
12:24:49.855  / D: -1.6140;3.8883;280.6167
12:24:49.931  / D: -1.4536;3.7303;280.4632
12:24:49.956  / D: -1.3300;3.7135;280.2984
12:24:50.100  / D: -1.2080;3.6408;280.2081
12:24:50.165  / D: -0.9659;3.6313;280.2441
12:24:50.274  / D: -0.7772;3.6953;280.2085
12:24:50.379  / D: -0.7037;3.7397;280.0666
12:24:50.514  / D: -0.7181;3.6789;279.9516
12:24:50.572  / D: -0.7004;3.6341;279.8358
12:24:50.572  / D: -0.6002;3.6870;279.6794
12:24:50.667  / D: -0.4943;3.7938;279.6739
12:24:50.757  / D: -0.5033;3.8278;279.6436
12:24:50.851  / D: -0.4973;3.7807;279.6507
12:24:50.949  / D: -0.4425;3.7986;279.7948
12:24:51.068  / D: -0.3541;3.9404;279.9461
12:24:51.166  / D: -0.3234;4.1172;280.0209
12:24:51.293  / D: -0.3890;4.2457;280.1215
12:24:51.370  / D: -0.4134;4.2905;280.3979
12:24:51.467  / D: -0.3387;4.3987;280.7215
12:24:51.561  / D: -0.2252;4.6039;280.6526
12:24:51.663  / D: -0.2037;4.7542;280.4689
12:24:51.768  / D: -0.2658;4.7575;280.4764
12:24:51.860  / D: -0.2932;4.7067;280.5415
12:24:51.954  / D: -0.2360;4.7378;280.6506
12:24:52.052  / D: -0.1543;4.8505;280.8768
12:24:52.150  / D: -0.1720;4.8907;281.0258
12:24:52.253  / D: -0.2561;4.8039;281.0146
12:24:52.355  / D: -0.3172;4.7025;280.9177
12:24:52.459  / D: -0.3102;4.6984;280.7528
12:24:52.566  / D: -0.2793;4.7499;280.7180
12:24:52.669  / D: -0.3468;4.7187;280.6995
12:24:52.772  / D: -0.4003;4.5828;280.8060
12:24:52.862  / D: -0.4149;4.5047;280.9650
12:24:52.969  / D: -0.3802;4.5473;281.0055
12:24:53.067  / D: -0.3421;4.6365;281.1739
12:24:53.165  / D: -0.3919;4.6728;281.1979
12:24:53.273  / D: -0.3998;4.6051;281.0724
12:24:53.419  / D: -0.3519;4.5945;281.0305
12:24:53.452  / D: -0.2652;4.7059;281.1140
12:24:53.575  / D: -0.2199;4.8496;281.2253
12:24:53.671  / D: -0.2884;4.9509;281.1948
12:24:53.758  / D: -0.3203;4.9545;281.0681
12:24:53.863  / D: -0.2595;5.0220;280.9348
12:24:53.960  / D: -0.1585;5.1821;280.8919
12:24:54.070  / D: -0.1132;5.3265;280.9360
12:24:54.164  / D: -0.1709;5.3677;281.0880
12:24:54.304  / D: -0.1837;5.3228;281.3468
12:24:54.494  / D: -0.0994;5.3614;281.6094
12:24:54.671  / D: 0.0256;5.5111;281.7629
12:24:54.729  / D: 0.0752;5.6261;281.8000
12:24:54.768  / D: 0.0073;5.6113;281.6904
12:24:54.911  / D: -0.0358;5.5349;281.5974
12:24:54.975  / D: 0.0143;5.5537;281.6124
12:24:55.110  / D: 0.1026;5.6767;281.6306
12:24:55.164  / D: 0.1132;5.7745;281.6893
12:24:55.198  / D: 0.0196;5.7403;281.8077
12:24:55.258  / D: -0.0361;5.6434;281.8779
12:24:55.373  / D: -0.0078;5.6363;281.8852
12:24:55.397 2
12:24:55.466  / D: 0.0749;5.7305;282.0010
12:24:55.490 Reading mode from OBC
