0.5979;-3.2977;309.9831
0.5543;-3.2420;310.7733
0.5524;-3.1802;311.8516
0.5903;-3.1331;313.0904
0.6606;-3.1295;314.2548
0.7332;-3.1642;315.5406
0.7635;-3.2281;316.1238
0.7458;-3.2907;316.6743
0.6799;-3.3183;317.8895
0.5918;-3.3080;319.0093
0.5232;-3.2599;319.7980
0.4946;-3.1905;320.9139
0.5206;-3.1374;322.6370
0.5978;-3.1186;324.2582
0.6839;-3.1373;325.3328
0.7382;-3.1928;326.1147
0.7473;-3.2554;326.6249
0.7012;-3.2879;327.3487
0.6163;-3.2817;328.9789
0.5338;-3.2460;330.9500
0.4939;-3.1862;332.3300
0.5016;-3.1234;333.2809
0.5450;-3.0907;334.7046
0.6065;-3.1055;335.9852
0.6570;-3.1531;336.6266
0.6577;-3.2036;338.3651
0.6002;-3.2384;340.8629
0.5080;-3.2450;343.5668
0.4257;-3.2164;345.8297
0.3868;-3.1591;347.0942
0.3968;-3.0919;348.6325
0.4436;-3.0466;350.5132
0.5060;-3.0464;352.1714
0.5596;-3.0858;354.3321
0.5830;-3.1380;356.8495
0.5645;-3.1694;359.4708
0.5076;-3.1608;1.2352
0.4311;-3.1128;3.3799
0.3662;-3.0480;5.8462
0.3462;-2.9937;7.2937
0.3784;-2.9650;9.1590
0.4454;-2.9662;11.9851
0.5114;-2.9897;14.2989
0.5335;-3.0138;16.6012
0.4870;-3.0219;19.3061
0.3865;-3.0059;20.0914
0.2685;-2.9683;20.3012
0.1839;-2.9263;22.4268
0.1707;-2.8971;25.1908
0.2319;-2.8874;26.2941
0.3397;-2.8969;27.5546
0.4424;-2.9134;29.0429
0.4920;-2.9219;30.6151
0.4653;-2.9117;32.7791
0.3704;-2.8818;34.8384
0.2507;-2.8395;36.7215
0.1615;-2.7964;37.7674
0.1419;-2.7662;38.8385
0.2027;-2.7555;40.2227
0.3156;-2.7607;41.2875
0.4286;-2.7690;42.3081
0.4926;-2.7752;43.2170
0.4804;-2.7725;43.9345
0.4026;-2.7544;44.5493
0.3051;-2.7212;45.5184
0.2442;-2.6872;46.6875
0.2540;-2.6622;47.6935
0.3350;-2.6508;48.4120
0.4524;-2.6552;48.8515
0.5566;-2.6675;49.7260
0.6003;-2.6810;51.0743
0.5667;-2.6855;52.1329
0.4757;-2.6759;52.8392
0.3702;-2.6535;54.0120
0.2997;-2.6249;55.2408
0.3037;-2.5982;56.2061
0.3791;-2.5814;57.1169
0.4866;-2.5762;57.8335
0.5702;-2.5815;59.1343
0.5892;-2.5918;60.6060
0.5332;-2.5983;61.3847
0.4275;-2.5921;62.3104
0.3246;-2.5710;63.4661
0.2727;-2.5384;64.1193
0.2964;-2.5034;64.5027
0.3832;-2.4769;65.1507
0.4875;-2.4660;65.9398
0.5632;-2.4720;66.5922
0.5723;-2.4904;66.9296
0.5119;-2.5092;67.2376
0.4116;-2.5135;67.7159
0.3245;-2.4947;68.4694
0.2948;-2.4580;69.3526
0.3357;-2.4136;69.9952
0.4264;-2.3801;70.6039
0.5215;-2.3745;71.2233
0.5728;-2.3985;71.7328
0.5671;-2.4403;72.4066
0.5031;-2.4798;73.3155
0.4026;-2.4924;73.8787
0.3185;-2.4673;74.0667
0.2938;-2.4116;74.2137
0.3407;-2.3477;74.6147
0.4373;-2.3056;75.3016
0.5328;-2.3034;76.0274
0.5779;-2.3387;76.8183
