-1.0835;-2.0332;284.2001
-0.8395;-2.1652;285.3731
-0.3610;-2.6413;286.4642
0.1358;-3.2311;287.3953
0.4138;-3.6630;288.3758
0.3242;-3.7433;289.5186
-0.1197;-3.4490;290.4749
-0.7427;-2.9311;291.5272
-1.2791;-2.4432;292.9728
-1.4949;-2.2169;294.4535
-1.2996;-2.3468;295.6614
-0.7913;-2.7574;296.9839
-0.2133;-3.2451;298.5267
0.1531;-3.5813;299.9908
0.1194;-3.6212;301.5886
-0.3223;-3.3621;303.3157
-0.9865;-2.9433;305.1249
-1.5768;-2.5745;307.1460
-1.8270;-2.4284;309.4570
-1.6195;-2.5616;312.0354
-1.0507;-2.8930;314.4080
-0.3870;-3.2537;316.9423
0.0681;-3.4691;319.2297
0.1018;-3.4520;320.5427
-0.3152;-3.2320;322.5388
-1.0012;-2.9325;325.4024
-1.6413;-2.7086;328.2424
-1.9352;-2.6713;331.8378
-1.7473;-2.8233;335.6274
-1.1745;-3.0741;338.5974
-0.5041;-3.2957;341.7133
-0.0534;-3.3886;344.4579
-0.0420;-3.3233;347.7307
-0.4929;-3.1437;351.6555
-1.2012;-2.9511;354.8375
-1.8303;-2.8453;358.8592
-2.0875;-2.8712;2.9712
-1.8578;-3.0005;6.5189
-1.2583;-3.1485;11.0067
-0.5794;-3.2267;15.5776
-0.1475;-3.1865;19.0867
-0.1647;-3.0562;21.9852
-0.6259;-2.9096;24.4500
-1.3179;-2.8229;27.3922
-1.9196;-2.8386;30.5343
-2.1515;-2.9398;33.6938
-1.9081;-3.0589;37.3892
-1.3154;-3.1192;40.9031
-0.6602;-3.0741;43.9791
-0.2507;-2.9317;46.5211
-0.2750;-2.7641;48.8605
-0.7165;-2.6585;51.2988
-1.3635;-2.6656;53.4611
-1.9035;-2.7752;55.2045
-2.0769;-2.9188;57.0654
-1.7943;-3.0022;59.3257
-1.1945;-2.9572;61.9483
-0.5689;-2.7816;64.7836
-0.2212;-2.5483;67.2389
-0.3240;-2.3685;69.1298
-0.8249;-2.3262;70.7313
-1.4731;-2.4302;72.3054
-1.9524;-2.6157;73.8891
-2.0290;-2.7698;75.2814
-1.6706;-2.7862;76.6827
-1.0584;-2.6263;78.7269
-0.4933;-2.3524;80.7636
-0.2441;-2.0875;82.4904
-0.4210;-1.9563;84.0360
-0.9315;-2.0136;85.2657
-1.5208;-2.2192;86.6024
-1.8939;-2.4477;88.0433
-1.8674;-2.5542;89.4185
-1.4496;-2.4509;90.5906
-0.8351;-2.1629;91.9785
-0.3113;-1.8109;93.8548
-0.1199;-1.5610;95.5623
-0.3387;-1.5386;96.8523
-0.8364;-1.7530;98.3653
-1.3488;-2.0888;100.1331
-1.6210;-2.3650;101.6501
-1.5214;-2.4143;103.2336
-1.0948;-2.1734;104.8411
-0.5369;-1.7282;106.6729
-0.1050;-1.2867;108.9534
0.0144;-1.0659;111.1272
-0.2058;-1.1790;112.9809
-0.6302;-1.5740;114.5622
-1.0284;-2.0496;116.2035
-1.1966;-2.3564;118.2011
-1.0455;-2.3236;120.6980
-0.6442;-1.9441;123.6070
-0.1796;-1.3921;126.3418
0.1412;-0.9380;129.1701
0.1942;-0.8171;132.2456
-0.0105;-1.1051;135.1897
-0.3462;-1.6767;138.2730
-0.6389;-2.2509;141.2155
-0.7481;-2.5382;144.5045
-0.6336;-2.3866;148.9160
-0.3572;-1.8614;153.4771
-0.0504;-1.2194;157.2780
0.1589;-0.7880;161.4873
0.1991;-0.7930;166.2319
0.0794;-1.2489;171.0919
-0.1201;-1.9474;175.2455
-0.2927;-2.5532;178.1889
-0.3637;-2.7702;181.4613
-0.3165;-2.4890;185.8120
-0.1784;-1.8462;190.5173
-0.0087;-1.1644;195.9112
0.1368;-0.7897;201.2409
0.2232;-0.9203;205.6512
0.2375;-1.5085;208.9754
0.1818;-2.2790;211.9389
0.0708;-2.8674;214.8573
-0.0618;-2.9985;217.1330
-0.1779;-2.6144;219.6995
-0.2320;-1.9120;223.1856
-0.1893;-1.2408;227.0992
-0.0452;-0.9393;230.4976
0.1640;-1.1658;233.0411
0.3621;-1.8234;235.1898
0.4571;-2.6145;237.0450
0.3927;-3.1820;238.5585
0.1793;-3.2673;240.1440
-0.1168;-2.8430;241.7110
-0.3690;-2.1235;243.4997
-0.4536;-1.4597;245.5102
-0.3091;-1.1714;247.2845
0.0239;-1.3912;248.7188
0.4015;-2.0152;250.1309
0.6432;-2.7649;251.4064
0.6247;-3.3115;252.3697
0.3275;-3.4213;253.5302
-0.1365;-3.0597;254.7618
-0.5673;-2.4019;256.0100
-0.7659;-1.7592;257.4942
-0.6245;-1.4285;258.9622
-0.1926;-1.5566;260.3349
0.3392;-2.0865;261.5278
0.7238;-2.7845;262.4048
0.7743;-3.3456;263.0375
0.4517;-3.5335;263.8401
-0.1137;-3.2807;264.9073
-0.6734;-2.7094;265.9096
-0.9692;-2.0860;267.0398
-0.8576;-1.6884;268.2169
-0.3816;-1.6931;269.1978
0.2422;-2.0981;270.1631
0.7363;-2.7253;271.0475
0.8696;-3.3088;271.7756
0.5641;-3.6008;272.6701
-0.0617;-3.4824;273.7470
-0.7398;-3.0202;274.7677
-1.1791;-2.4229;275.9139
-1.1914;-1.9565;277.2311
-0.7677;-1.8240;278.3198
-0.0991;-2.0807;279.2760
0.5042;-2.6030;280.1791
0.7695;-3.1566;281.0215
0.5678;-3.5055;281.9769
-0.0286;-3.5008;282.9295
-0.7671;-3.1449;284.3022
-1.3259;-2.6060;286.0436
-1.4575;-2.1335;287.6108
-1.1074;-1.9399;289.0491
-0.4380;-2.1053;290.7384
0.2400;-2.5516;292.4046
0.6167;-3.0837;293.6581
0.5088;-3.4677;295.0775
-0.0476;-3.5413;296.8156
-0.8188;-3.2861;298.9056
-1.4708;-2.8256;301.3973
-1.7160;-2.3713;303.8577
-1.4478;-2.1278;305.8118
-0.7926;-2.1947;307.7321
-0.0534;-2.5296;310.0296
0.4264;-2.9798;312.1545
0.4145;-3.3446;314.5301
-0.0943;-3.4668;317.2036
-0.8796;-3.3057;320.3566
-1.5954;-2.9429;324.3694
-1.9199;-2.5481;328.4125
-1.7053;-2.2957;332.3930
-1.0609;-2.2882;336.4432
-0.3016;-2.5085;340.2150
0.2204;-2.8349;344.6500
0.2844;-3.1128;349.6198
-0.1414;-3.2407;354.2404
-0.8802;-3.1871;358.9673
-1.6081;-2.9981;3.7103
-2.0011;-2.7727;8.3355
-1.8950;-2.6038;12.4354
-1.3924;-2.5000;16.8446
-0.7700;-2.3609;22.2811
-0.1725;-2.1648;27.1164
0.3378;-2.0000;30.5980
0.7217;-1.9263;33.2161
1.0050;-1.9263;34.9353
1.2166;-1.9772;36.0818
1.3800;-2.0565;37.1446
1.5035;-2.1585;38.0710
1.5903;-2.2779;38.3082
1.6447;-2.4103;38.2107
1.6735;-2.5510;38.4575
1.6876;-2.6934;39.1895
1.6990;-2.8231;40.1442
1.7068;-2.9439;40.8001
1.6996;-3.0689;41.4508
1.6876;-3.1890;42.2115
1.6746;-3.3008;42.1855
1.6712;-3.3969;41.5681
1.6628;-3.4930;41.1547
1.6511;-3.5891;40.4975
1.6355;-3.6829;40.1537
1.6215;-3.7701;39.6129
1.6070;-3.8505;38.4470
1.5886;-3.9260;37.8469
1.5671;-4.0010;37.5949
1.5428;-4.0727;37.9049
1.5244;-4.1350;39.1896
1.5124;-4.1904;40.6878
1.5072;-4.2372;41.7085
1.5005;-4.2818;42.3259
1.4903;-4.3247;42.5892
1.4776;-4.3650;42.3507
1.4675;-4.3991;41.9275
1.4598;-4.4306;41.6516
1.4493;-4.4622;41.6679
1.4322;-4.4950;41.8846
1.4146;-4.5252;42.1065
1.4043;-4.5517;42.5366
1.4011;-4.5735;42.7061
1.4044;-4.5926;42.9090
1.4035;-4.6123;43.3065
1.4021;-4.6270;43.5119
1.4016;-4.6380;43.3149
1.4034;-4.6461;43.9245
1.4082;-4.6531;45.1099
1.4083;-4.6608;45.8127
1.4020;-4.6712;46.3995
1.3961;-4.6825;46.1903
1.3914;-4.6895;45.2451
1.3836;-4.6956;44.3764
1.3717;-4.7046;43.2894
1.3543;-4.7160;42.0621
1.3389;-4.7250;41.0945
1.3309;-4.7292;41.1619
1.3310;-4.7293;42.3743
1.3283;-4.7350;43.6322
1.3135;-4.7529;44.5848
1.2996;-4.7628;45.1523
1.2819;-4.7729;45.1858
1.2544;-4.7995;45.2894
1.2183;-4.8538;45.6607
1.2089;-4.8864;45.7475
1.2136;-4.9000;45.6718
1.2258;-4.9008;46.1713
1.2347;-4.8974;45.9531
1.2285;-4.8922;44.7902
1.1908;-4.9289;44.4138
1.0965;-5.0359;45.3332
0.9132;-5.2343;45.8903
0.5982;-5.5280;44.6163
0.1326;-5.8519;42.8163
-0.4089;-6.0994;42.0983
-0.8805;-6.1711;41.6284
-1.1325;-6.0292;39.7329
-1.0888;-5.7233;37.3806
-0.7865;-5.3686;35.5104
-0.3722;-5.0964;33.0386
-0.0353;-4.9892;30.2949
0.0767;-5.0458;27.3242
-0.0775;-5.1801;24.1518
-0.4067;-5.2712;21.6102
-0.7291;-5.2273;19.6900
-0.8686;-5.0292;17.9019
-0.7277;-4.7322;15.4330
-0.3514;-4.4410;12.5981
0.1044;-4.2619;9.7498
0.4395;-4.2444;6.4154
0.5108;-4.3584;2.9047
0.3018;-4.5096;359.8625
-0.0715;-4.5843;357.5479
-0.4139;-4.5158;356.3317
-0.5466;-4.3215;355.1632
-0.3895;-4.0812;352.4421
-0.0056;-3.9000;349.1284
0.4312;-3.8507;346.3910
0.7199;-3.9407;344.0404
0.7267;-4.1083;341.2947
0.4580;-4.2565;339.2739
0.0503;-4.3014;337.6636
-0.3013;-4.2165;335.7977
-0.4253;-4.0449;333.5885
-0.2577;-3.8739;331.3048
0.1304;-3.7902;329.6936
0.5668;-3.8362;327.4534
0.8602;-3.9864;324.7984
0.8857;-4.1603;322.4721
0.6374;-4.2667;321.2159
0.2378;-4.2462;320.3594
-0.1125;-4.1060;319.2735
-0.2395;-3.9149;317.4961
-0.0699;-3.7710;315.3208
0.3301;-3.7465;313.7065
0.7926;-3.8545;311.8704
1.1164;-4.0385;309.8902
1.1692;-4.1990;308.2108
0.9410;-4.2408;306.4910
0.5526;-4.1277;305.2059
0.2033;-3.9096;304.0519
0.0659;-3.6940;302.8192
0.2166;-3.5903;301.7127
0.5914;-3.6539;300.5844
1.0211;-3.8593;299.3776
1.3171;-4.1046;298.1212
1.3601;-4.2598;297.0627
1.1482;-4.2295;295.8566
0.7945;-4.0076;294.7620
0.4776;-3.6896;294.0216
0.3540;-3.4281;293.1937
0.4860;-3.3496;292.0874
0.8108;-3.4938;291.2566
1.1827;-3.7916;290.4472
1.4443;-4.0938;289.5317
1.4920;-4.2389;288.6894
1.3275;-4.1345;287.8032
1.0377;-3.8135;286.9540
0.7681;-3.4067;286.3120
0.6568;-3.0901;285.5596
0.7575;-3.0060;284.7443
1.0249;-3.1910;284.0974
1.3364;-3.5483;283.2940
1.5528;-3.8896;282.4406
1.5889;-4.0342;281.8116
1.4432;-3.8919;280.9656
1.2009;-3.5110;280.1897
0.9939;-3.0578;279.5586
0.9297;-2.7353;278.9665
1.0397;-2.6865;278.3442
1.2660;-2.9215;277.0991
1.5066;-3.3207;276.1519
1.6615;-3.6846;275.3877
1.6792;-3.8269;274.4693
1.5720;-3.6603;273.5079
1.4068;-3.2431;272.7841
1.2701;-2.7506;272.1158
1.2315;-2.4000;271.4208
1.2976;-2.3427;270.6707
1.4209;-2.5954;269.9329
1.5195;-3.0232;269.2480
1.5335;-3.4145;268.5136
1.4549;-3.5714;267.8335
1.3246;-3.4028;267.2512
1.2144;-2.9717;266.7228
1.1824;-2.4715;266.1729
1.2347;-2.1314;265.4584
1.3298;-2.1002;264.7144
1.4014;-2.3772;264.0655
1.3973;-2.8181;263.3290
1.3059;-3.2056;262.5572
1.1707;-3.3529;261.6317
1.0608;-3.1793;260.7694
1.0382;-2.7616;260.1232
1.1232;-2.2907;259.5248
1.2772;-1.9814;258.8557
1.4192;-1.9698;258.1595
1.4638;-2.2475;257.4319
1.3655;-2.6793;256.6370
1.1551;-3.0607;255.5290
0.9235;-3.2130;254.5698
0.7852;-3.0705;253.7261
0.8191;-2.7041;252.8808
1.0155;-2.2932;252.1106
1.2781;-2.0385;251.3016
1.4771;-2.0535;250.4856
1.4999;-2.3230;249.4353
1.3135;-2.7089;248.3421
0.9941;-3.0205;247.3891
0.6897;-3.1131;246.5703
0.5458;-2.9470;245.8051
0.6440;-2.6066;245.0933
0.9336;-2.2561;244.5305
1.2776;-2.0603;243.6366
1.4984;-2.0998;242.4788
1.4679;-2.3405;241.3123
1.1836;-2.6602;240.2359
0.7701;-2.9034;239.1227
0.4112;-2.9660;237.8616
0.2797;-2.8328;236.6756
0.4324;-2.5758;235.7526
0.8183;-2.3107;234.6347
1.2612;-2.1451;233.4461
1.5530;-2.1405;232.3419
1.5483;-2.2819;231.1716
1.2385;-2.4902;229.4356
0.7644;-2.6666;227.5378
0.3487;-2.7348;226.0575
0.1950;-2.6765;224.7113
0.3767;-2.5295;223.2128
0.8093;-2.3690;221.1469
1.2942;-2.2653;219.1048
1.5947;-2.2510;217.5569
1.5581;-2.3136;215.8554
1.1924;-2.4097;213.7997
0.6611;-2.4887;211.9216
0.2073;-2.5174;210.3648
0.0443;-2.4924;208.3372
0.2457;-2.4384;205.8519
0.7098;-2.3840;203.3664
1.2106;-2.3531;200.6975
1.5059;-2.3487;198.1615
1.4506;-2.3584;196.2896
1.0624;-2.3686;193.9687
0.5140;-2.3740;191.8620
0.0620;-2.3789;189.9006
-0.0828;-2.3927;187.4760
0.1462;-2.4189;185.1238
0.6377;-2.4476;183.0998
1.1577;-2.4576;180.7551
1.4612;-2.4285;177.8567
1.3977;-2.3586;175.2807
0.9939;-2.2735;173.0029
0.4396;-2.2157;170.6058
-0.0063;-2.2240;168.1684
-0.1390;-2.3066;165.9838
0.0963;-2.4340;164.2045
0.5894;-2.5455;162.2975
1.0971;-2.5795;160.0031
1.3751;-2.5036;157.5734
1.2921;-2.3448;155.3224
0.8826;-2.1794;153.2827
0.3308;-2.0900;151.4938
-0.1083;-2.1215;149.1975
