0.2730;0.0958;14.2887;141.8372
0.3256;0.0575;15.0211;142.8239
0.2825;0.0575;15.9519;143.5425
0.1389;0.1437;16.6538;144.1054
-0.0192;0.2969;17.3863;144.7360
-0.1101;0.4310;18.1187;145.3068
-0.0527;0.4789;18.8511;146.2500
0.0000;0.3927;19.6141;147.4180
0.1532;0.1772;20.3160;148.3974
0.2538;0.0192;21.1400;149.3062
0.3065;-0.0192;21.7351;150.8658
0.2203;0.0670;22.5743;152.0860
0.0431;0.1437;23.2763;154.4113
-0.0383;0.3161;24.0697;156.5636
-0.0431;0.4453;24.8785;158.6125
0.0192;0.5076;25.5041;160.5335
0.1101;0.3927;26.2060;162.9842
0.2251;0.1437;26.9537;166.0860
0.2107;-0.0910;27.7472;169.5414
0.1149;-0.1724;28.6017;172.9054
0.0862;-0.1054;29.3799;176.6023
0.0718;0.1149;30.1428;181.2386
0.0527;0.3256;31.1499;185.1976
0.0575;0.4693;32.0655;188.4634
0.1963;0.4214;32.8132;191.5843
0.1915;0.2873;33.6677;195.9563
0.1389;0.0862;34.5985;201.2180
0.0575;-0.0958;35.5598;207.8430
-0.0575;-0.1341;36.7347;214.6286
-0.0862;-0.0958;37.8486;220.8521
-0.0192;0.0287;39.0694;226.7894
0.1245;0.1532;40.3358;231.8798
0.2682;0.2586;41.4650;238.7057
0.3687;0.2442;42.8994;244.7007
0.2586;0.1149;43.6928;249.6140
-0.0144;-0.1149;44.2422;255.2320
-0.3352;-0.2490;45.5697;261.8856
-0.8811;-0.0814;46.9430;268.4387
-0.6608;0.0096;47.9196;274.1917
-0.1868;0.2825;49.3844;280.0675
0.5124;0.1772;50.9409;285.6293
0.6225;-0.1724;52.5278;292.4616
0.0192;0.0144;54.2673;300.1246
0.1868;0.3591;56.0984;307.2462
0.2346;-0.1724;57.9753;315.1185
-0.4884;0.3065;60.0047;322.5533
0.0431;0.1868;61.7290;331.3728
-0.4884;0.2538;63.6364;340.6146
0.3017;0.0383;65.6353;348.5664
-0.0479;0.2155;67.5122;356.3131
0.2251;-0.4262;69.5569;4.2274
0.3017;0.0048;65.6200;16.1371
-0.2346;-0.2682;63.2396;23.1029
0.1676;0.2873;62.5530;28.5762
-0.3352;0.1724;61.5764;34.4034
0.1149;0.5842;60.5846;40.1786
-0.2682;0.1915;59.5470;45.1525
0.0814;0.4070;58.7077;49.0876
-0.2730;-0.2203;57.8379;53.2874
-0.1389;0.1772;57.1360;56.7438
-0.1868;-0.2682;56.3426;60.5245
-0.3208;0.1868;55.5186;63.6262
-0.0287;0.3208;53.2297;66.1677
0.0814;0.1915;45.8749;68.8227
0.0575;0.3831;38.7794;71.5400
-0.3783;-0.2299;31.3635;73.9497
-0.3304;-0.3448;24.3444;75.8009
-0.3783;-0.3448;17.4473;77.3763
-0.4693;-0.6273;9.2227;79.0385
-0.2442;-0.1293;1.6847;80.8313
-0.0958;0.0910;-5.4260;82.3393
-0.2155;0.0623;-12.1247;83.5432
0.1054;0.3687;-12.4451;84.5978
0.1101;0.5028;-10.7361;85.5597
-0.0814;0.3400;-7.1655;86.3529
0.0718;0.5028;-2.6183;87.0652
0.2251;0.6896;2.0662;87.5909
-0.0527;0.4166;6.1862;88.0609
-0.1054;0.2299;9.5584;88.3978
0.0000;0.3639;11.5116;88.7204
-0.1006;0.3113;11.4353;89.2250
-0.3735;0.0192;9.7263;89.7802
-0.2682;-0.1484;6.7813;90.2643
-0.1580;0.0910;2.7834;90.5952
-0.1676;0.1915;-1.5196;90.8853
-0.3352;-0.0048;-5.5023;91.3221
-0.2825;-0.1054;-8.1573;91.7135
-0.1054;0.1532;-9.5001;91.7945
0.0670;0.4118;-9.5917;91.9007
0.0287;0.4884;-8.3862;92.0262
0.0144;0.3544;-5.8532;92.1118
-0.0575;0.2921;-2.5267;92.1935
0.0766;0.3496;1.3033;92.4260
0.1197;0.5124;4.7213;92.4178
0.1915;0.5220;7.1933;92.4988
0.0862;0.3735;8.5360;92.5017
-0.0479;0.1628;8.6429;92.4990
-0.1628;-0.0623;7.5900;92.4905
-0.1915;-0.1149;5.4232;92.5218
-0.1197;-0.0718;2.5240;92.6687
-0.0383;0.0527;-0.8788;92.6777
0.0048;0.1963;-3.7627;92.6840
-0.0623;0.2586;-5.8379;92.6730
-0.0192;0.2203;-7.1655;92.7999
-0.0910;0.2011;-7.3639;92.8551
-0.1006;0.1676;-6.3415;92.8924
-0.1101;0.1628;-4.4646;92.9302
-0.0814;0.1915;-2.0995;92.8326
-0.0527;0.2203;0.1588;92.8102
-0.0958;0.3304;2.0967;92.7404
-0.0479;0.3448;3.7905;92.6782
-0.0048;0.3783;4.3856;92.7637
0.0383;0.3352;4.3703;92.6862
0.0527;0.3304;3.8210;92.7089
0.1437;0.2538;2.8139;92.6463
0.1149;0.2873;1.6085;92.5884
0.0718;0.2825;0.3420;92.6790
0.0958;0.2921;-0.6651;92.7009
0.0718;0.2921;-1.2145;92.6470
-0.0383;0.2921;-1.5807;92.8417
-0.0479;0.2490;-1.5502;93.0158
-0.0958;0.2251;-1.3213;93.1052
-0.1580;0.2346;-1.1687;93.0106
-0.1437;0.1820;-1.0314;92.8828
-0.1724;0.1724;-0.8788;92.7496
-0.1820;0.1868;-0.9093;92.6312
-0.1628;0.1532;-0.9398;92.5746
-0.1868;0.1820;-1.2297;92.5884
-0.1532;0.1628;-1.2297;92.6129
-0.1149;0.1580;-1.1839;92.6335
-0.0670;0.1628;-1.0771;92.5858
0.1820;0.5028;-1.1229;92.4914
0.1868;0.5459;-1.4281;92.4182
0.1772;0.5268;-1.7028;92.3856
0.1341;0.5076;-2.0079;92.3549
0.0527;0.4932;-2.3436;92.2476
0.0527;0.4310;-2.5725;92.2334
-0.0096;0.3975;-2.8319;92.2183
-0.1101;0.3544;-3.1676;92.2054
-0.1580;0.2394;-3.4881;92.0635
-0.2682;0.1772;-3.8085;91.8984
-0.3975;0.0718;-4.1137;91.9101
-0.4166;0.0000;-4.4341;91.8561
-0.4070;-0.1149;-4.7240;91.8087
-0.3735;-0.0527;-5.1055;91.8211
-0.2777;0.0239;-5.3497;91.5770
-0.1389;0.1054;-5.7464;91.5953
0.0383;0.2059;-6.0668;91.4176
0.0718;0.3879;-6.5246;91.2601
0.0479;0.4358;-6.9671;91.0335
-0.0144;0.4406;-7.3944;90.9338
-0.0814;0.3352;-7.8216;90.7696
-0.1963;0.2155;-8.2947;90.5184
-0.3161;0.1054;-8.5998;90.2907
-0.3113;0.0239;-8.9966;90.0688
-0.2442;0.0335;-9.4391;89.7462
-0.1149;0.1437;-9.9579;89.5017
-0.0766;0.2442;-10.3851;89.2549
-0.0814;0.3352;-10.8429;89.0354
-0.1437;0.2825;-11.3922;88.6640
-0.1963;0.1820;-11.8195;88.3668
-0.2107;0.0718;-12.3078;87.9463
-0.2155;0.0623;-12.8113;87.5675
-0.1580;0.1724;-13.1928;87.2265
-0.1149;0.2299;-13.7879;86.9164
-0.1006;0.2634;-14.1236;86.5594
-0.1101;0.1772;-14.7492;86.1267
-0.1245;0.0575;-15.1307;85.7367
-0.1676;0.0862;-15.6342;85.4421
-0.1293;0.1149;-16.1988;84.9881
-0.1245;0.1724;-16.7787;84.6214
-0.2011;0.1484;-17.3433;84.1091
-0.2203;0.1054;-17.8468;83.6445
-0.0958;0.0431;-18.3809;83.0437
-0.0814;0.0814;-18.9302;82.4217
-0.0910;0.1484;-19.4948;81.6880
-0.0814;0.1724;-19.9525;80.9804
-0.1101;0.1197;-20.5019;80.3358
-0.1484;0.1389;-21.0054;79.5995
-0.1484;0.1437;-21.6768;78.7860
-0.1724;0.1676;-22.2872;78.0910
-0.1724;0.1580;-22.7144;77.2665
-0.1054;0.1437;-23.3706;76.5183
-0.0335;0.1293;-23.9351;75.8401
-0.0766;0.1484;-24.3624;75.0886
-0.0958;0.1245;-24.8507;74.1612
-0.0862;0.0479;-25.4458;73.1168
-0.1149;0.1006;-26.0409;72.1596
-0.1245;0.0862;-26.4834;71.3071
-0.1628;0.0623;-26.9564;70.2760
-0.1054;0.0527;-27.5973;69.0870
-0.0766;0.1197;-27.9940;67.9730
0.0096;0.0814;-28.4976;66.7353
0.0192;0.0335;-28.9554;65.5558
-0.0239;0.0192;-29.4437;64.3312
-0.0670;0.1006;-29.9167;62.9134
-0.0718;0.0527;-30.3897;61.5759
-0.1101;0.0910;-30.7254;60.2828
-0.0814;0.0623;-31.0916;58.6085
-0.0718;0.0766;-31.5341;56.6125
0.0144;0.0766;-31.9156;55.1164
0.0239;0.0718;-32.2971;53.6926
0.0383;0.1101;-32.7243;51.6757
-0.0144;0.0958;-33.0753;49.3024
0.0383;0.0479;-33.4568;46.9373
-0.0096;0.0335;-33.7009;44.4709
-0.0192;0.0766;-33.9908;42.0703
0.0048;0.0814;-34.4181;39.2635
0.0144;0.0718;-34.8148;36.7362
0.0048;0.1197;-35.2268;33.7232
0.0239;0.0958;-35.8219;30.1302
0.0479;0.0335;-36.2797;26.5521
0.0479;0.0431;-36.9206;22.8337
-0.0096;0.0910;-37.5157;19.5629
0.0383;0.0144;-38.2329;15.7431
0.0000;0.1149;-38.9195;11.9836
0.0383;0.1101;-39.7282;6.6582
0.0766;0.0814;-40.5370;1.8850
0.0910;0.0862;-41.4830;356.0946
0.1580;0.0431;-38.4312;351.4006
0.0718;0.1054;-35.1658;347.1646
0.0958;0.1101;-33.5788;342.8354
0.0862;0.0718;-31.9004;337.5034
0.0766;0.1054;-30.4507;333.4552
0.1054;0.0718;-28.9401;328.7595
0.0623;0.1245;-27.4752;324.1185
0.1389;0.0718;-26.1630;317.9343
0.1484;0.0814;-24.9117;312.4836
0.1101;0.1580;-23.6757;306.9156
0.0958;0.1724;-22.5618;299.6807
0.1628;0.1820;-21.5242;293.0383
0.1628;0.1341;-20.5476;287.7134
0.0766;0.1006;-19.5558;282.4667
0.0239;0.1245;-18.5945;277.4987
0.1149;0.1389;-17.6637;272.4802
0.1006;0.1820;-16.8550;267.9340
0.1149;0.2490;-16.0005;263.8045
0.1389;0.2538;-15.2070;259.4207
0.0670;0.2394;-14.3067;255.0394
0.0718;0.2059;-13.6658;251.0488
0.0383;0.1963;-12.8266;246.3759
-0.0096;0.1580;-12.2315;241.9425
-0.0718;0.1054;-11.6211;239.0009
-0.0144;0.1389;-10.8887;235.0144
0.0000;0.1676;-10.2631;231.4193
-0.0910;0.2107;-9.6680;227.3823
-0.0192;0.3208;-9.1186;224.1259
0.0575;0.4166;-8.6151;219.6842
0.0910;0.4741;-8.1268;216.4072
0.1532;0.5986;-7.6843;213.5466
0.3065;0.5938;-7.2570;211.5500
0.4166;0.4741;-6.6925;209.1081
0.4070;0.1868;-6.0363;207.1864
0.3065;-0.2011;-5.4260;205.1703
0.0718;-0.5076;-4.9224;203.4674
-0.2442;-0.4980;-4.3731;201.6648
-0.3927;-0.0096;-3.8695;199.4650
-0.1341;0.6560;-3.4881;197.6037
0.3400;1.0008;-3.0608;195.2282
0.7039;0.6848;-2.6030;193.1110
0.5746;-0.0670;-2.0995;192.4815
-0.0766;-0.5076;-1.5959;191.1247
-0.5794;-0.1772;-1.1382;190.7287
-0.2490;0.5268;-0.7872;188.6014
0.5220;0.6848;-0.3142;186.7171
0.6848;0.1101;0.0368;186.3315
-0.0048;-0.3304;0.4335;187.1576
-0.4070;0.1437;0.9371;186.6961
0.0958;0.6752;1.3033;186.2838
0.5986;0.2490;1.7763;186.3076
0.1006;-0.2059;2.2341;186.5409
-0.2777;0.2155;2.5850;186.1596
0.2251;0.5459;3.1191;185.2923
0.4645;-0.0096;3.4853;184.5102
-0.1341;-0.2251;3.8515;184.3505
-0.0623;0.4406;4.1872;184.2771
0.4932;0.3352;4.5382;184.4248
0.0575;-0.1868;5.0875;184.9765
-0.2107;0.3304;5.4079;185.4594
0.4310;0.4645;5.8505;186.5868
0.1484;-0.1341;6.3082;187.0574
-0.2251;0.2682;6.6744;187.4100
0.4310;0.3208;6.9949;188.6138
0.0144;-0.2394;7.4984;189.7148
-0.1389;0.3639;7.9257;189.5762
0.5028;0.2442;8.2309;189.8115
-0.2011;-0.0431;8.6429;191.6908
0.2394;0.5555;9.0701;191.8090
0.2634;-0.0862;9.5431;191.9158
-0.2634;0.2730;9.8025;192.7096
0.4789;0.1772;10.2145;194.1588
-0.2442;-0.0718;10.6571;196.4640
0.3208;0.4118;11.0233;198.5674
0.0048;-0.1293;11.5879;198.8242
0.0670;0.4693;11.9541;201.5200
0.2394;-0.0814;12.4271;203.0409
-0.0527;0.4645;12.8696;205.0219
0.3065;-0.0718;13.3732;206.8307
-0.1197;0.3831;13.8920;209.7800
0.3065;-0.0766;14.4260;212.1566
0.0096;0.3735;14.9906;214.1073
0.0862;-0.1006;15.4636;216.3326
0.1054;0.4214;16.0130;218.3642
-0.0814;-0.0910;16.5165;221.9432
0.4118;0.2538;17.0964;224.6954
-0.2155;0.1484;17.7220;228.2241
0.3879;0.0048;18.4086;232.5957
0.0623;0.3927;19.1258;236.3990
-0.0958;-0.0814;19.8735;239.0353
0.3927;0.0527;20.5296;240.8813
-0.1245;0.4070;21.1247;243.5872
-0.1820;-0.0335;21.7198;247.5378
0.3544;-0.0479;22.5438;250.9379
0.1868;0.3352;23.2763;253.1519
-0.2394;0.2538;23.9934;256.4839
-0.0239;-0.0910;24.6648;259.5452
0.3735;-0.0287;25.4583;262.3055
0.3065;0.3161;26.1602;265.8335
-0.0575;0.4693;26.9689;269.0207
-0.2251;0.2203;27.8845;273.0352
-0.1915;-0.0239;28.8763;276.1038
-0.0431;-0.1389;29.8834;278.9262
0.1820;-0.1963;30.8295;282.6471
0.3017;-0.1101;31.7755;287.0942
0.4166;-0.0479;32.9352;291.3627
0.3927;0.1724;34.0491;295.7932
0.3591;0.2155;35.3156;299.7181
0.4358;0.1580;36.4448;304.1256
0.4262;0.0814;37.6655;309.8152
0.3496;-0.0383;38.9473;315.1768
0.2011;-0.1820;40.3358;321.0742
-0.0431;-0.2777;41.7244;326.0939
-0.2921;-0.0287;43.0977;331.5931
-0.2586;0.2586;44.5473;338.0774
0.1101;0.4310;46.1648;344.7874
0.4070;-0.0048;47.6602;350.8745
-0.0670;-0.2682;49.0793;355.9281
-0.2394;0.2155;50.4831;2.3333
0.1580;0.4166;46.6226;11.5660
0.3161;-0.0096;43.4182;15.5941
0.0862;-0.2059;42.1212;18.9005
-0.1484;-0.1915;40.6410;23.5689
-0.3208;-0.0958;39.3593;27.2745
-0.4453;-0.0383;38.0928;31.3605
-0.5076;0.0814;36.7958;35.1493
-0.4453;0.1389;35.5750;38.2809
-0.3975;0.1676;34.3238;41.5845
-0.3831;0.1389;32.9963;44.8624
-0.4118;0.1101;31.7755;47.6461
-0.3783;-0.0048;30.5548;50.6425
-0.3400;-0.1054;29.3341;53.1379
-0.2011;-0.1628;28.1134;55.4697
0.0144;-0.1293;26.9232;57.5267
0.1724;0.1054;25.7940;59.4616
0.0287;0.3208;24.6038;61.2480
-0.2059;0.3783;23.4441;62.7606
-0.4501;0.1484;22.2844;64.2746
-0.2059;-0.1532;21.1858;65.9085
0.1341;-0.0383;20.1024;67.3126
0.1341;0.3448;19.0343;68.9048
-0.2730;0.3783;17.8746;70.2730
-0.3400;0.0479;16.9133;71.4517
-0.0096;0.0958;15.7993;72.5599
-0.0766;0.4932;14.8380;73.6955
-0.4549;0.1724;13.7699;74.7186
-0.0096;-0.0910;12.7323;75.6018
0.0144;0.3448;11.8015;76.3858
-0.3639;0.1149;10.7944;77.0554
0.1101;-0.0287;9.8025;77.8212
-0.1484;0.4741;9.0091;78.4949
-0.3065;0.0623;8.0020;79.1909
0.0670;0.3065;7.1170;79.9344
-0.4741;0.3256;6.1099;80.6554
-0.0048;0.0431;5.2401;81.2996
-0.2825;0.3639;4.3398;81.8675
-0.1676;-0.0814;3.4090;82.3032
-0.1293;0.3735;2.6918;82.6368
-0.2011;-0.1197;1.8526;82.9307
-0.0575;0.4022;1.0439;83.3606
-0.2299;-0.0383;0.1588;83.7457
-0.0479;0.3975;-0.6194;84.1417
-0.1389;-0.0048;-1.5349;84.2412
-0.2873;0.4597;-2.2826;84.4830
-0.0144;-0.0144;-3.1524;84.6333
-0.4118;0.3161;-3.9153;84.7687
0.1054;0.0862;-4.6783;84.9631
-0.4118;0.0575;-5.4717;85.0254
0.1006;0.3352;-6.2652;85.1942
-0.1484;-0.0192;-6.9976;85.2440
-0.3017;0.3831;-7.8216;85.2907
0.1820;0.2394;-8.5541;85.0762
-0.3783;0.1101;-9.4543;85.1394
-0.2059;0.4645;-10.2325;84.9686
0.0814;0.0814;-10.9802;84.8148
-0.4453;-0.0048;-11.7127;84.6317
-0.1724;0.3256;-12.5214;84.4090
0.1341;0.0479;-13.2844;84.2631
-0.3687;0.0096;-14.1083;84.0178
-0.2586;0.3735;-14.8408;83.7977
0.1628;0.2730;-15.6037;83.5685
-0.1054;-0.0144;-16.4582;83.1358
-0.5076;0.1484;-17.1601;82.7274
-0.1772;0.4262;-17.9384;82.2317
0.1676;0.1676;-18.7013;81.7846
-0.0766;-0.1389;-19.4643;81.4929
-0.4262;-0.0383;-20.0899;80.8490
-0.2730;0.3352;-20.8833;80.3564
0.2251;0.4214;-21.6463;79.7685
0.2586;0.1484;-22.3940;79.2338
-0.1868;-0.1341;-23.1722;78.6072
-0.5938;-0.1245;-23.9809;77.8615
-0.5124;0.1724;-24.7134;77.2293
0.0670;0.4645;-25.5526;76.3120
0.4549;0.4166;-26.2393;75.4720
0.2825;0.0287;-26.8954;74.5321
-0.0958;-0.3161;-27.5821;73.6755
-0.4022;-0.4406;-28.2535;72.8703
-0.4453;-0.3113;-28.9401;72.1278
-0.3687;0.1006;-29.6420;71.2945
-0.2634;0.4501;-30.3134;70.0498
-0.0383;0.6608;-31.0001;68.7596
0.0287;0.6560;-31.6562;67.4363
0.1245;0.3879;-32.2666;66.2024
0.1676;0.1006;-32.7701;64.6455
0.2586;-0.0287;-33.3500;63.2157
0.2777;-0.0670;-33.8840;61.9023
0.2777;-0.0048;-34.4334;59.8909
0.2011;0.0910;-34.9369;57.9586
0.0766;0.2059;-35.5320;56.1403
0.0479;0.1389;-36.1424;54.5219
0.0096;0.1341;-36.7375;52.2663
-0.0048;0.1101;-37.2715;49.9905
-0.0144;0.0527;-37.7293;47.7768
-0.0383;0.0048;-38.0345;45.0008
-0.0335;0.0000;-38.4923;42.4989
0.0431;0.0431;-39.0874;39.7169
0.0479;0.1868;-39.5756;36.8065
0.0766;0.2299;-40.2623;33.9257
0.0192;0.1772;-40.8574;29.8655
0.0096;0.1293;-41.6814;25.3487
0.0144;0.0862;-42.3986;20.7570
0.1101;0.0287;-43.3294;16.1687
0.1676;0.0958;-44.3059;11.2954
0.1389;0.1054;-45.1299;6.7413
0.0383;0.1676;-46.1218;1.7816
0.0623;0.1437;-47.1899;354.7896
-0.0383;0.1197;-44.4128;347.9468
-0.0335;0.1006;-41.4220;344.8036
0.0096;0.0431;-39.8656;340.2811
0.0623;0.0814;-38.4312;335.4717
0.1915;0.1006;-37.2258;328.3216
0.2251;0.1484;-35.9287;321.3740
0.2394;0.1915;-34.9522;315.9518
0.1101;0.2825;-33.8535;310.2841
-0.0287;0.2777;-32.7243;304.2273
0.0383;0.2586;-31.7630;298.1119
0.0383;0.2682;-30.7712;291.7681
0.0096;0.3113;-29.9930;283.1414
0.0623;0.3591;-29.3216;274.9091
0.1341;0.4884;-28.7265;266.6133
0.2586;0.5363;-28.2229;258.3051
0.3879;0.5603;-27.7346;250.8452
0.4597;0.4358;-27.2464;242.6872
0.4262;0.2203;-26.8496;234.4592
0.2634;-0.1054;-26.4681;224.7044
0.1341;-0.3687;-26.2545;215.7393
-0.1149;-0.4358;-26.0867;208.0393
-0.2634;-0.2969;-25.9188;201.8405
-0.3544;0.1389;-25.7357;195.8078
-0.3065;0.5890;-25.3848;190.2088
-0.1915;0.8811;-25.0948;185.7545
0.1197;0.8620;-24.7439;180.8254
0.4980;0.6034;-24.3471;176.1197
0.7758;0.1197;-23.9962;171.0326
0.8236;-0.2825;-23.6605;167.4436
0.5842;-0.3975;-23.3400;164.5799
0.1820;-0.2346;-22.8212;161.5038
-0.2586;0.1868;-22.3940;157.8006
-0.5172;0.5507;-22.1651;154.8525
-0.5268;0.7805;-21.6921;152.1686
-0.2299;0.7279;-21.4022;149.9742
0.1293;0.4022;-20.9596;147.5533
0.4932;0.0479;-20.5324;145.0535
0.5507;-0.1772;-20.0746;142.8507
0.3591;-0.1245;-19.6016;140.5827
-0.0479;0.1245;-19.1133;138.6938
-0.3400;0.3304;-18.7166;137.2169
-0.4789;0.4884;-18.3351;135.5145
-0.4166;0.5938;-17.9078;133.3932
-0.1389;0.5698;-17.5264;131.5159
0.2586;0.3256;-17.1601;129.9539
0.5172;0.1197;-16.7787;128.9686
0.5411;0.0239;-16.3056;127.7435
0.3208;0.0623;-15.9089;126.4650
-0.0048;0.1532;-15.4054;125.3735
-0.3113;0.2969;-14.9323;124.3909
-0.4645;0.4070;-14.4440;123.3002
-0.4310;0.4453;-13.7879;122.1032
-0.2873;0.4453;-13.3759;121.2152
-0.0527;0.4310;-12.7503;120.4471
0.1963;0.3496;-12.1857;119.7446
0.3448;0.2682;-11.5296;118.9591
0.4310;0.1484;-11.0108;118.0773
0.3352;0.1341;-10.3241;117.2598
0.1628;0.2107;-9.4391;116.5523
-0.0383;0.3400;-8.6914;115.8797
-0.2155;0.4549;-7.5470;115.3277
-0.2490;0.3065;-6.6467;114.7273
-0.3448;0.2586;-5.8227;114.0739
-0.3735;0.2873;-4.9377;113.4954
-0.3017;0.2346;-3.9611;113.2749
-0.1963;0.2155;-2.9540;112.7495
-0.0431;0.2538;-2.2826;112.3297
0.0575;0.2969;-1.8553;111.8197
0.2011;0.3161;-1.5196;111.3689
0.3017;0.3400;-1.2297;111.0370
0.3496;0.3448;-0.8177;110.6955
0.3065;0.4070;-0.4210;110.2766
0.2346;0.3639;-0.0853;109.9059
0.1628;0.3831;0.2046;109.8366
0.1101;0.2107;0.4182;109.6074
